date(dd.mm.yy),time(24hr),jar,initial_weight(water),final_weight(water),water_replaced,jar_weight,parameter,liquid_type
01.04.25,19:10:00,jar_1,0.0,50.0,50.0,218.5,tds,akkuvesi
01.04.25,19:10:00,jar_2,0.0,50.0,50.0,244.0,ph,akkuvesi
02.04.25,08:56:00,jar_2,47.6,52.7,17.9,244.0,ph,akkuvesi
02.04.25,09:02:00,jar_1,47.2,47.2,13.5,218.5,tds,akkuvesi
02.04.25,21:52:00,jar_2,50.4,50.4,11.0,244.0,ph,akkuvesi
02.04.25,21:56:00,jar_1,43.9,48.5,12.6,218.5,tds,akkuvesi
03.04.25,08:25:00,jar_2,48.9,52.7,16.8,244.0,ph,akkuvesi
03.04.25,08:25:00,jar_1,46.7,48.0,12.6,218.5,tds,akkuvesi
03.04.25,21:00:00,jar_1,45.5,51.6,16.1,218.5,tds,akkuvesi
03.04.25,21:02:00,jar_2,49.8,53.7,16.2,244.0,ph,akkuvesi
05.04.25,00:33:00,jar_1,45.0,49.5,14.5,218.5,tds,akkuvesi
05.04.25,00:36:00,jar_2,46.8,51.1,16.7,244.0,ph,akkuvesi
05.04.25,11:05:00,jar_1,46.8,52.2,13.8,218.5,tds,akkuvesi
05.04.25,11:09:00,jar_2,48.8,54.1,13.4,244.0,ph,akkuvesi
05.04.25,22:16:00,jar_1,49.8,52.0,11.3,218.5,tds,akkuvesi
05.04.25,22:16:00,jar_2,52.2,54.2,12.0,244.0,ph,akkuvesi
06.04.25,11:01:00,jar_1,48.8,51.2,11.9,218.5,tds,akkuvesi
06.04.25,11:04:00,jar_2,51.8,53.5,11.0,244.0,ph,akkuvesi
06.04.25,21:53:00,jar_2,50.5,54.9,14.5,244.0,ph,akkuvesi
06.04.25,21:56:00,jar_1,48.8,51.8,13.5,218.5,tds,akkuvesi
07.04.25,08:42:00,jar_1,49.2,51.1,12.4,218.5,tds,akkuvesi
07.04.25,08:44:00,jar_2,52.6,56.0,13.2,244.0,ph,akkuvesi
08.04.25,00:33:00,jar_1,47.6,50.0,10.5,218.5,tds,akkuvesi
08.04.25,00:35:00,jar_2,52.6,54.4,11.3,244.0,ph,akkuvesi
08.04.25,08:18:00,jar_1,48.4,52.8,14.1,218.5,tds,akkuvesi
08.04.25,08:20:00,jar_2,52.3,54.7,10.6,244.0,ph,akkuvesi
09.04.25,13:48:00,jar_1,46.9,50.7,13.5,218.5,tds,akkuvesi
09.04.25,13:51:00,jar_2,49.2,55.6,16.2,244.0,ph,akkuvesi
09.04.25,23:09:00,jar_1,48.2,49.8,14.8,218.5,tds,akkuvesi
09.04.25,23:13:00,jar_2,54.7,59.9,17.0,244.0,ph,akkuvesi
10.04.25,08:42:00,jar_1,51.5,51.5,14.7,218.5,tds,akkuvesi
10.04.25,08:47:00,jar_2,57.9,59.1,14.4,244.0,ph,akkuvesi
10.04.25,21:47:00,jar_1,49.7,52.6,12.0,218.5,tds,akkuvesi
10.04.25,21:51:00,jar_2,56.6,60.6,13.1,244.0,ph,akkuvesi
10.04.25,14:09:00,jar_1,50.0,53.2,15.6,218.5,tds,akkuvesi
10.04.25,14:12:00,jar_2,57.8,59.8,17.4,244.0,ph,akkuvesi
11.04.25,20:49:00,jar_1,51.5,53.5,13.2,218.5,tds,akkuvesi
11.04.25,20:52:00,jar_2,58.4,60.2,14.2,244.0,ph,akkuvesi
12.04.25,10:54:00,jar_1,50.2,53.7,14.5,218.5,tds,akkuvesi
12.04.25,10:57:00,jar_2,57.2,57.2,10.6,244.0,ph,akkuvesi
12.04.25,21:32:00,jar_1,51.7,54.3,13.7,218.5,tds,akkuvesi
12.04.25,21:35:00,jar_2,54.8,63.9,19.3,244.0,ph,akkuvesi
13.04.25,13:27:00,jar_1,51.0,53.2,13.3,218.5,tds,akkuvesi
13.04.25,13:31:00,jar_2,60.7,60.7,14.3,244.0,ph,akkuvesi
13.04.25,21:29:00,jar_1,50.9,57.6,18.7,218.5,tds,akkuvesi
13.04.25,21:32:00,jar_2,58.3,67.0,19.3,244.0,ph,akkuvesi
14.04.25,07:33:00,jar_1,55.7,58.1,11.8,218.5,tds,akkuvesi
14.04.25,07:36:00,jar_2,64.7,67.6,14.1,244.0,ph,akkuvesi



