finalTemp;finalTDS;rawTDS;voltageTDS;finalpH;voltagePh
22.38;15.39;20.05;0.05;5.37;1.80
21.50;14.28;19.00;0.04;5.43;1.79
22.81;13.76;18.51;0.04;5.30;1.81
22.69;14.10;18.83;0.04;5.36;1.80
22.56;12.99;17.78;0.04;5.35;1.80
21.94;13.22;18.00;0.04;5.48;1.78
22.25;12.22;17.06;0.04;5.36;1.80
22.44;12.45;17.27;0.04;5.31;1.81
22.19;13.13;17.91;0.04;5.26;1.82
22.19;13.13;17.91;0.04;5.26;1.82
22.19;13.13;17.91;0.04;5.26;1.82
22.19;13.13;17.91;0.04;5.26;1.82
22.19;15.76;20.40;0.05;5.27;1.82
22.19;15.47;20.12;0.05;5.27;1.82
22.19;13.13;17.91;0.04;5.27;1.82
22.19;13.13;17.91;0.04;5.27;1.82
22.19;13.13;17.91;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.71;18.46;0.04;5.27;1.82
22.19;13.13;17.91;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;14.01;18.74;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;14.01;18.74;0.04;5.27;1.82
22.19;16.64;21.22;0.05;5.27;1.82
22.19;19.55;23.97;0.05;5.27;1.82
22.19;13.13;17.91;0.04;5.27;1.82
22.19;13.42;18.19;0.04;5.27;1.82
22.19;13.71;18.46;0.04;5.27;1.82
22.19;15.76;20.40;0.05;5.27;1.82
22.19;16.93;21.50;0.05;5.27;1.82
22.19;13.71;18.46;0.04;5.27;1.82
22.19;14.01;18.74;0.04;5.27;1.82
22.19;14.30;19.02;0.04;5.27;1.82
22.19;14.30;19.02;0.04;5.27;1.82
22.19;14.01;18.74;0.04;5.27;1.82
22.19;14.01;18.74;0.04;5.27;1.82
22.19;14.01;18.74;0.04;5.27;1.82
22.16;14.31;19.03;0.04;5.27;1.82
22.12;14.03;18.76;0.04;5.27;1.82
22.12;14.32;19.04;0.04;5.27;1.82
22.12;14.03;18.76;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;14.03;18.76;0.04;5.28;1.82
22.12;14.03;18.76;0.04;5.28;1.82
22.12;14.18;18.90;0.04;5.28;1.82
22.12;14.32;19.04;0.04;5.28;1.82
22.12;15.79;20.42;0.05;5.28;1.82
22.12;15.79;20.42;0.05;5.28;1.82
22.12;14.03;18.76;0.04;5.28;1.82
22.12;16.37;20.97;0.05;5.28;1.82
22.12;15.50;20.15;0.05;5.28;1.82
22.12;15.79;20.42;0.05;5.28;1.82
22.12;18.13;22.63;0.05;5.28;1.82
22.12;14.62;19.32;0.04;5.28;1.82
22.12;13.45;18.21;0.04;5.28;1.82
22.06;14.06;18.79;0.04;5.28;1.82
22.06;14.64;19.34;0.04;5.28;1.82
22.06;17.13;21.69;0.05;5.28;1.82
22.06;42.06;45.21;0.10;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.29;1.82
22.06;12.29;17.12;0.04;5.29;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.28;1.82
22.06;12.29;17.12;0.04;5.29;1.82
22.06;12.29;17.12;0.04;5.29;1.82
22.06;12.29;17.12;0.04;5.29;1.82
22.06;12.29;17.12;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.29;17.12;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.44;17.26;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.30;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.03;12.60;17.41;0.04;5.29;1.82
22.06;12.59;17.40;0.04;5.29;1.82
22.00;12.76;17.56;0.04;5.30;1.82
22.00;12.76;17.56;0.04;5.30;1.82
22.00;12.76;17.56;0.04;5.30;1.81
22.00;12.91;17.70;0.04;5.30;1.81
22.00;12.91;17.70;0.04;5.30;1.81
22.00;12.91;17.70;0.04;5.30;1.82
22.00;12.91;17.70;0.04;5.30;1.82
22.00;12.91;17.70;0.04;5.30;1.82
22.00;12.91;17.70;0.04;5.29;1.82
22.00;12.91;17.70;0.04;5.30;1.82
22.00;12.91;17.70;0.04;5.29;1.82
22.00;12.91;17.70;0.04;5.30;1.82
22.00;13.20;17.98;0.04;5.30;1.82
22.00;12.91;17.70;0.04;5.30;1.82
22.00;13.20;17.98;0.04;5.30;1.82
22.00;13.20;17.98;0.04;5.30;1.82
22.00;13.49;18.26;0.04;5.30;1.82
22.00;14.38;19.09;0.04;5.30;1.82
22.00;13.49;18.26;0.04;5.30;1.82
22.00;53.42;55.92;0.13;5.30;1.82
22.00;12.61;17.42;0.04;5.30;1.81
22.00;12.32;17.14;0.04;5.30;1.81
22.00;12.32;17.14;0.04;5.30;1.81
22.00;12.32;17.14;0.04;5.30;1.81
22.00;12.61;17.42;0.04;5.30;1.81
22.00;12.61;17.42;0.04;5.30;1.81
22.00;12.61;17.42;0.04;5.30;1.81
22.00;12.61;17.42;0.04;5.30;1.81
21.94;12.63;17.44;0.04;5.30;1.81
21.94;12.63;17.44;0.04;5.30;1.81
21.94;12.63;17.44;0.04;5.30;1.81
21.94;12.93;17.72;0.04;5.30;1.81
21.94;14.99;19.67;0.04;5.30;1.81
21.94;14.11;18.83;0.04;5.30;1.81
21.94;15.87;20.50;0.05;5.30;1.81
21.94;13.52;18.28;0.04;5.31;1.81
21.94;13.52;18.28;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.52;18.28;0.04;5.31;1.81
21.94;13.81;18.56;0.04;5.31;1.81
21.94;13.52;18.28;0.04;5.31;1.81
21.94;13.81;18.56;0.04;5.31;1.81
21.94;13.81;18.56;0.04;5.31;1.81
21.94;13.52;18.28;0.04;5.30;1.81
21.94;13.81;18.56;0.04;5.30;1.81
21.94;13.81;18.56;0.04;5.31;1.81
21.94;13.52;18.28;0.04;5.31;1.81
21.94;14.11;18.83;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.30;1.81
21.94;13.22;18.00;0.04;5.30;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.52;18.28;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.31;1.81
21.94;13.22;18.00;0.04;5.30;1.81
21.94;13.22;18.00;0.04;5.31;1.81
