Time;completeCycleTime;cycleSeconds;cycleMinutes;cycleHours;measurementCycle;finalTemp;finalTDS;rawTDS;voltageTDS;finalpH;voltagePh
1.4.2025 19:48;0;0;0;0;0; finalTemp: 22.81; finalTDS: 2.17; rawTDS: 18.24; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.82
2.4.2025 1:45;0,247685185;21400;356,6666667;5,944444445;79; finalTemp: 21.81; finalTDS: 2.87; rawTDS: 18.88; voltageTDS: 0.04; finalpH: 5.49; voltagePh: 1.79
2.4.2025 7:44;0,249282407;21538;358,9666667;5,982777778;79; finalTemp: 21.75; finalTDS: 3.20; rawTDS: 19.18; voltageTDS: 0.04; finalpH: 5.48; voltagePh: 1.80
2.4.2025 13:43;0,249594907;21565;359,4166667;5,990277778;80; finalTemp: 22.56; finalTDS: 5.24; rawTDS: 21.06; voltageTDS: 0.05; finalpH: 5.21; voltagePh: 1.84
2.4.2025 19:42;0,249016204;21515;358,5833333;5,976388889;80; finalTemp: 21.88; finalTDS: 5.26; rawTDS: 21.08; voltageTDS: 0.05; finalpH: 5.17; voltagePh: 1.85
3.4.2025 1:41;0,249467593;21554;359,2333333;5,987222222;80; finalTemp: 21.75; finalTDS: 5.62; rawTDS: 21.41; voltageTDS: 0.05; finalpH: 5.15; voltagePh: 1.85
3.4.2025 7:40;0,249270833;21537;358,95;5,9825;79; finalTemp: 22.12; finalTDS: 4.84; rawTDS: 20.70; voltageTDS: 0.05; finalpH: 5.15; voltagePh: 1.85
3.4.2025 13:40;0,249618056;21567;359,45;5,990833333;83; finalTemp: 22.69; finalTDS: 4.59; rawTDS: 20.47; voltageTDS: 0.05; finalpH: 5.01; voltagePh: 1.87
3.4.2025 19:38;0,249039352;21517;358,6166667;5,976944444;79; finalTemp: 22.12; finalTDS: 4.24; rawTDS: 20.15; voltageTDS: 0.05; finalpH: 5.00; voltagePh: 1.88
4.4.2025 1:37;0,249537037;21560;359,3333333;5,988888889;92; finalTemp: 22.44; finalTDS: 3.81; rawTDS: 19.75; voltageTDS: 0.04; finalpH: 5.01; voltagePh: 1.87
4.4.2025 7:36;0,249270833;21537;358,95;5,9825;84; finalTemp: 22.19; finalTDS: 3.92; rawTDS: 19.84; voltageTDS: 0.04; finalpH: 5.02; voltagePh: 1.87
4.4.2025 13:36;0,249664352;21571;359,5166667;5,991944444;101; finalTemp: 22.12; finalTDS: 3.35; rawTDS: 19.32; voltageTDS: 0.04; finalpH: 5.01; voltagePh: 1.88
4.4.2025 19:36;0,249861111;21588;359,8;5,996666667;79; finalTemp: 23.00; finalTDS: 3.57; rawTDS: 19.53; voltageTDS: 0.04; finalpH: 4.94; voltagePh: 1.88
5.4.2025 1:35;0,249479167;21555;359,25;5,9875;80; finalTemp: 22.69; finalTDS: 3.41; rawTDS: 19.37; voltageTDS: 0.04; finalpH: 5.02; voltagePh: 1.87
5.4.2025 7:34;0,249351852;21544;359,0666667;5,984444444;81; finalTemp: 22.38; finalTDS: 3.54; rawTDS: 19.50; voltageTDS: 0.04; finalpH: 5.08; voltagePh: 1.86
5.4.2025 13:33;0,249467593;21554;359,2333333;5,987222222;83; finalTemp: 23.31; finalTDS: 3.15; rawTDS: 19.14; voltageTDS: 0.04; finalpH: 5.07; voltagePh: 1.86
5.4.2025 19:32;0,249398148;21548;359,1333333;5,985555556;79; finalTemp: 23.00; finalTDS: 3.87; rawTDS: 19.80; voltageTDS: 0.05; finalpH: 5.06; voltagePh: 1.86
6.4.2025 1:31;0,249166667;21528;358,8;5,98;79; finalTemp: 22.25; finalTDS: 4.79; rawTDS: 20.65; voltageTDS: 0.05; finalpH: 5.15; voltagePh: 1.85
6.4.2025 7:30;0,24912037;21524;358,7333333;5,978888889;79; finalTemp: 21.81; finalTDS: 5.74; rawTDS: 21.52; voltageTDS: 0.05; finalpH: 5.23; voltagePh: 1.84
6.4.2025 13:29;0,24931713;21541;359,0166667;5,983611111;79; finalTemp: 22.06; finalTDS: 4.87; rawTDS: 20.72; voltageTDS: 0.05; finalpH: 5.21; voltagePh: 1.84
6.4.2025 19:28;0,249178241;21529;358,8166667;5,980277778;79; finalTemp: 21.88; finalTDS: 5.56; rawTDS: 21.36; voltageTDS: 0.05; finalpH: 5.24; voltagePh: 1.84
7.4.2025 1:27;0,24912037;21524;358,7333333;5,978888889;85; finalTemp: 21.25; finalTDS: 5.24; rawTDS: 21.07; voltageTDS: 0.05; finalpH: 5.30; voltagePh: 1.83
